
1	يقين	يقين	NOUN	NN	XPOS =	اسم	Case = Nom |	Gender = Masc |	Number = Sing |	Person = 3 |	Morphology Form = Simple |	Lemma =	يقين	Pronunciation =	yaqeen
7	معاشرو	معاشرو	NOUN	NN	XPOS =	اسم	Case = ACC |	Gender = Masc |	Number = Sing |	Person = 3 |	Morphology Form = Bound |	Lemma =	معاشرو	Pronunciation =	Muaashiro
8	بهترين	بهتر	ADJ	JJ	XPOS =	صفت	Case = Nom |	Gender = Masc |	Number = Sing |	Person = 3 |	Morphology Form = Bound |	Lemma =	بهتر	Pronunciation =	Behtareen
9	ٿيندو	ٿي	VERB	VBG	XPOS =	فعل			Number = Sing |		Morphology Form = Bound |	Lemma =	ٿي	Pronunciation =	theendo
10	.	.	PERIOD	-	XPOS =	پورو دم						Lemma =	 - 	Pronunciation =	Pooro Dam
															
1	نوازشريف	نوازشريف	PROPN	NNP	XPOS =	اسم خاص	Case = Nom |	Gender = Masc |	Number = Sing |	Person = 3 |	Morphology Form = Bound |	Lemma =	نوازشريف	Pronunciation =	Nawaz shareef
2	علاج	علاج	NOUN	NN	XPOS =	اسم	Case = ACC |	Gender = Masc |	Number = Sing |	Person = 3 |	Morphology Form = Simple |	Lemma =	علاج	Pronunciation =	Ilaaj
3	لاءِ	لاءِ	ADP	IN	XPOS =	حرفِ جر			Number = Sing |		Morphology Form = Simple |	Lemma =	لاءِ	Pronunciation =	Lae
4	لنڊن	لنڊن	PROPN	NNP	XPOS =	اسم خاص	Case = ACC |	Gender = Masc |	Number = Sing |	Person = 3 |	Morphology Form = Simple |	Lemma =	لنڊن	Pronunciation =	London
5	ويو	ويو	VERB	VBD	XPOS =	فعل			Number = Sing |		Morphology Form = Bound |	Lemma =	ويو	Pronunciation =	Wayo
5	آهي	آهي	AUX	VB	XPOS =	فعل معاون			Number = Sing |		Morphology Form = Bound |	Lemma =	آهي	Pronunciation =	Aahay
6	.	.	PERIOD	-	XPOS =	پورو دم						Lemma =	 - 	Pronunciation =	Pooro Dam
															
1	نرم	نرم	ADJ	JJ	XPOS =	صفت	Case = Nom |		Number = Sing |	Person = 3 |	Morphology Form = Bound |	Lemma =	نرم	Pronunciation =	Naram
2	آهيان	آهي	AUX	VB	XPOS =	فعل معاون			Number = Sing |		Morphology Form = Bound |	Lemma =	آهي	Pronunciation =	Aahyaan
3	بي	بي	ADV	-	XPOS =	ظرف			Number = Sing |		Morphology Form = Simple |	Lemma =	بي	Pronunciation =	Bee
4	ساھ	ساھ	NOUN	NN	XPOS =	اسم	Case = Nom |	Gender = Masc |	Number = Sing |	Person = 3 |	Morphology Form = Simple |	Lemma =	ساھ	Pronunciation =	Saah
5	ته	ته	ADP	IN	XPOS =	حرفِ جر			Number = Sing |		Morphology Form = Simple |	Lemma =	ته	Pronunciation =	ta
6	نه	نه	ADV	RB	XPOS =	ظرف			Number = Sing |		Morphology Form = Simple |	Lemma =	نه	Pronunciation =	Na 
7	آهيان	آهيان	AUX	VB	XPOS =	فعل معاون			Number = Sing |		Morphology Form = Bound |	Lemma =	آهي	Pronunciation =	Aahyaan
8	.	.	PERIOD	-	XPOS =	پورو دم						Lemma =	 - 	Pronunciation =	Pooro Dam
															
1	نئين	نئين	ADJ	JJ	XPOS =	صفت	Case = Nom |		Number = Sing |	Person = 3 |	Morphology Form = Bound |	Lemma =	نئين	Pronunciation =	Naeen
2	ماڻهو	ماڻهو	NOUN	NN	XPOS =	اسم	Case = Nom |	Gender = Masc |	Number = Sing |	Person = 3 |	Morphology Form = Simple |	Lemma =	ماڻهو	Pronunciation =	Maanhoo
3	کي	کي	ADP	IN	XPOS =	حرفِ جر			Number = Sing |		Morphology Form = Simple |	Lemma =	کي	Pronunciation =	khe
4	ماحول	ماحول	NOUN	NN	XPOS =	اسم	Case = Nom |	Gender = Masc |	Number = Sing |	Person = 3 |	Morphology Form = Simple |	Lemma =	ماحول	Pronunciation =	Maahol
5	کي	کي	ADP	IN	XPOS =	حرفِ جر			Number = Sing |		Morphology Form = Simple |	Lemma =	کي	Pronunciation =	khe
6	سمجھڻ	سمجھ	VERB	VB	XPOS =	فعل			Number = Sing |		Morphology Form = Bound |	Lemma =	سمجھ	Pronunciation =	Samjhann
6	۾	۾	ADP	IN	XPOS =	حرفِ جر			Number = Sing |		Morphology Form = Simple |	Lemma =	۾	Pronunciation =	Me
7	وقت	وقت	NOUN	NN	XPOS =	اسم	Case = ACC |	Gender = Masc |	Number = Sing |	Person = 3 |	Morphology Form = Simple |	Lemma =	وقت	Pronunciation =	Waqt
8	لڳي	لڳ	VERB	VB	XPOS =	فعل			Number = Sing |		Morphology Form = Bound |	Lemma =	لڳ	Pronunciation =	Laghay
9	ٿو	ٿو	VERB	VB	XPOS =	فعل			Number = Sing |		Morphology Form = Simple |	Lemma =	ٿو	Pronunciation =	tho
10	.	.	PERIOD	-	XPOS =	پورو دم						Lemma =	 - 	Pronunciation =	Pooro Dam
															
1	مِينهن	مِينهن	PROPN	NNP	XPOS =	اسم خاص	Case = Nom |	Gender = Masc |	Number = Sing |	Person = 3 |	Morphology Form = Simple |	Lemma =	مِينهن	Pronunciation =	Meehn
2	جي	جي	ADP	IN	XPOS =	حرفِ جر			Number = Sing |		Morphology Form = Simple |	Lemma =	جي	Pronunciation =	Je
3	مند	مند	NOUN	NN	XPOS =	اسم	Case = ACC |	Gender = Fem |	Number = Sing |	Person = 3 |	Morphology Form = Simple |	Lemma =	مند	Pronunciation =	Mund
4	۾	۾	ADP	IN	XPOS =	حرفِ جر			Number = Sing |		Morphology Form = Simple |	Lemma =	۾	Pronunciation = 	Me
5	کنڀيون	کنڀي	NOUN	NNS	XPOS =	اسم	Case = ACC |		Number = Plur |		Morphology Form = Bound |	Lemma =	کنڀي	Pronunciation =	khunbhyoon
6	جام	جام	ADJ	JJ	XPOS =	صفت	Case = Nom |		Number = Sing |	Person = 3 |	Morphology Form = Simple |	Lemma =	جام	Pronunciation =	Jaam
6	ٿين	ٿي	VERB	VB	XPOS =	فعل			Number = Plur |		Morphology Form = Bound |	Lemma =	ٿي	Pronunciation = 	thian
7	.	.	PERIOD	-	XPOS =	پورو دم						Lemma =	 - 	Pronunciation = 	Pooro Dam
															
1	مون	مون	PRON	PRP	XPOS =	ضمير	Case = Nom |		Number = Sing |	Person = 1 |	Morphology Form = Simple |	Lemma =	مون	Pronunciation =	Moo
2	ڏٺو	ڏٺو	VERB	VBD	XPOS =	فعل			Number = Sing |		Morphology Form = Simple |	Lemma =	ڏٺو	Pronunciation =	dditho
3	ته	ته	ADP	IN	XPOS =	حرفِ جر			Number = Sing |		Morphology Form = Simple |	Lemma =	ته	Pronunciation =	ta
4	هُو	هُو	DET	DT	XPOS =	ضمير اشارو	Case = Nom |		Number = Sing |	Person = 3 |	Morphology Form = Simple |	Lemma =	هُو	Pronunciation =	Hoo
5	تمام	تمام	ADV	RB	XPOS =	ظرف			Number = Sing |		Morphology Form = Simple |	Lemma =	تمام	Pronunciation = 	Tamam
6	گھڻو	گھڻو	ADJ	JJ	XPOS =	صفت	Case = Nom |		Number = Sing |		Morphology Form = Simple |	Lemma =	گھڻو	Pronunciation =	Ghanno
7	سوچي	سوچ	VERB	VB	XPOS =	فعل	Case = ACC |		Number = Sing |		Morphology Form = Bound |	Lemma =	سوچ	Pronunciation =	Sochay
7	رهيو	رهيو	VERB	VBD	XPOS =	فعل			Number = Sing |		Morphology Form = Bound |	Lemma =	رهيو	Pronunciation =	Rahyo
8	آهي	آهي	AUX	VB	XPOS =	فعل معاون			Number = Sing |		Morphology Form = Bound |	Lemma =	آهي	Pronunciation =	Aahay
9	.	.	PERIOD	-	XPOS =	پورو دم						Lemma =	 - 	Pronunciation = 	Pooro Dam
															
1	موت	موت	NOUN	NN	XPOS =	اسم	Case = Nom |	Gender = Masc |	Number = Sing |	Person = 3 |	Morphology Form = Simple |	Lemma =	موت	Pronunciation =	Moat
2	جي	جي	ADP	IN	XPOS =	حرفِ جر			Number = Sing |		Morphology Form = Simple |	Lemma =	جي	Pronunciation =	Je
3	ڊپ	ڊپ	NOUN	NN	XPOS =	اسم	Case = ACC |	Gender = Masc |	Number = Sing |	Person = 3 |	Morphology Form = Simple |	Lemma =	ڊپ	Pronunciation =	Ddap
4	کان	کان	ADP	IN	XPOS =	حرفِ جر			Number = Sing |		Morphology Form = Simple |	Lemma =	کان	Pronunciation =	khaan
5	هُو	هُو	DET	DT	XPOS =	ضمير اشارو	Case = Nom |		Number = Sing |	Person = 3 |	Morphology Form = Simple |	Lemma =	هُو	Pronunciation =	Hoo
6	اڪيلو	اڪيلو	ADJ	JJ	XPOS =	صفت	Case = Nom |		Number = Sing |	Person = 3 |	Morphology Form = Bound |	Lemma =	اڪيلو	Pronunciation =	Akelo
7	سمهي	سمه	VERB	VB	XPOS =	فعل	Case = ACC |		Number = Sing |		Morphology Form = Bound |	Lemma =	سمه	Pronunciation =	Sumhay
8	ئي	ئي	ADV	RB	XPOS =	ظرف			Number = Sing |		Morphology Form = Simple |	Lemma =	ئي	Pronunciation =	Ee
9	نه	نه	ADV	RB	XPOS =	ظرف			Number = Sing |		Morphology Form = Simple |	Lemma =	نه	Pronunciation =	Na 
10	ٿو	ٿو	VERB	VB	XPOS =	فعل			Number = Sing |		Morphology Form = Simple |	Lemma =	ٿو	Pronunciation =	tho
11	.	.	PERIOD	-	XPOS =	پورو دم						Lemma =	 - 	Pronunciation = 	Pooro Dam
															
1	منهنجي	منهن	PRON	PRP	XPOS =	ضمير	Case = Possessive |		Number = Sing |		Morphology Form = Bound |	Lemma =	منهنجي	Pronunciation =	Muhnji
2	سوچ	سوچ	NOUN	NN	XPOS =	اسم	Case = Nom |	Gender = Fem |	Number = Sing |	Person = 3 |	Morphology Form = Simple |	Lemma =	سوچ	Pronunciation =	Soch
3	ڪڏهن	ڪڏهن	ADV	RB	XPOS =	ظرف			Number = Sing |		Morphology Form = Simple |	Lemma =	ڪڏهن	Pronunciation =	kedehn
4	به	به	ADP	IN	XPOS =	حرفِ جر			Number = Sing |		Morphology Form = Simple |	Lemma =	به	Pronunciation =	Bi
5	بدلجي	بدل	VERB	VB	XPOS =	فعل			Number = Sing |		Morphology Form = Bound |	Lemma =	بدلجي	Pronunciation =	Badaljay
6	نٿي	نٿي	ADV	RB	XPOS =	ظرف			Number = Sing |		Morphology Form = Bound |	Lemma =	نٿي	Pronunciation =	Nathi
7	سگھي	سگھي	AUX	VB	XPOS =	فعل معاون			Number = Sing |		Morphology Form = Bound |	Lemma =	سگھي	Pronunciation =	Saghay
8	.	.	PERIOD	-	XPOS =	پورو دم						Lemma =	 - 	Pronunciation =	Pooro Dam
															
1	منهنجي	منهن	PRON	PRP	XPOS =	ضمير	Case = Possessive |		Number = Sing |		Morphology Form = Bound |	Lemma =	منهنجي	Pronunciation =	Muhnji
2	زال	زال	NOUN	NN	XPOS =	اسم	Case = Nom |	Gender = Fem |	Number = Sing |	Person = 3 |	Morphology Form = Simple |	Lemma =	زال	Pronunciation =	Zaal
3	منهنجي	منهن	PRON	PRP	XPOS =	ضمير	Case = Possessive |		Number = Sing |		Morphology Form = Bound |	Lemma =	منهنجي	Pronunciation =	Muhnji
4	بهترين	بهتر	ADJ	JJ	XPOS =	صفت	Case = Nom |	Gender = Masc |	Number = Sing |	Person = 3 |	Morphology Form = Bound |	Lemma =	بهتر	Pronunciation =	Behtareen
5	دوست	دوست	NOUN	NN	XPOS =	اسم	Case = ACC |	Gender = Masc |	Number = Sing |	Person = 3 |	Morphology Form = Simple |	Lemma =	دوست	Pronunciation =	Doast
6	آهي	آهي	AUX	VB	XPOS =	فعل معاون			Number = Sing |		Morphology Form = Bound |	Lemma =	آهي	Pronunciation =	Aahay
7	.	.	PERIOD	-	XPOS =	پورو دم						Lemma =	 - 	Pronunciation =	Pooro Dam
															
1	مندائتي	مند	ADJ	JJ	XPOS =	صفت	Case = Nom |		Number = Sing |	Person = 3 |	Morphology Form = Bound |	Lemma =	مند	Pronunciation =	Mundaaeti
2	بارش	بارش	NOUN	NN	XPOS =	اسم	Case = Nom |	Gender = Fem |	Number = Sing |		Morphology Form = Simple |	Lemma =	بارش	Pronunciation =	Barish
3	فصلن	فصل	NOUN	NNS	XPOS =	اسم	Case = ACC |		Number = Plur |		Morphology Form = Bound |	Lemma =	فصل	Pronunciation =	Faslan
4	لاءِ	لاءِ	ADP	IN	XPOS =	حرفِ جر			Number = Sing |		Morphology Form = Simple |	Lemma =	لاءِ	Pronunciation =	Lae
5	بهتر	بهتر	ADJ	JJ	XPOS =	صفت	Case = Nom |		Number = Sing |	Person = 3 |	Morphology Form = Simple |	Lemma =	بهتر	Pronunciation =	Behtar
6	آهي	آهي	AUX	VB	XPOS =	فعل معاون			Number = Sing |		Morphology Form = Bound |	Lemma =	آهي	Pronunciation =	Aahay
7	.	.	PERIOD	-	XPOS =	پورو دم						Lemma =	 - 	Pronunciation =	Pooro Dam
															
1	ملڪ	ملڪ	NOUN	NN	XPOS =	اسم	Case = Nom |	Gender = Masc |	Number = Sing |	Person = 3 |	Morphology Form = Simple |	Lemma =	ملڪ	Pronunciation =	Mulk
2	سان	سان	ADP	IN	XPOS =	حرفِ جر			Number = Sing |		Morphology Form = Bound |	Lemma =	سان	Pronunciation =	Saan
3	محبت	محبت	NOUN	NN	XPOS =	اسم	Case = Nom |	Gender = Fem |	Number = Sing |	Person = 3 |	Morphology Form = Simple |	Lemma =	محبت	Pronunciation =	Muhbat
4	ايمان	ايمان	NOUN	NN	XPOS =	اسم	Case = ACC |	Gender = Masc |	Number = Sing |	Person = 3 |	Morphology Form = Simple |	Lemma =	ايمان	Pronunciation =	Eman
5	جي	جي	ADP	IN	XPOS =	حرفِ جر			Number = Sing |		Morphology Form = Simple |	Lemma =	جي	Pronunciation =	Je
6	نشاني	نشان	NOUN	NN	XPOS =	اسم	Case = ACC |	Gender = Fem |	Number = Sing |	Person = 3 |	Morphology Form = Bound |	Lemma =	نشان	Pronunciation =	Nishaani
7	آهي	آهي	AUX	VB	XPOS =	فعل معاون			Number = Sing |		Morphology Form = Bound |	Lemma =	آهي	Pronunciation =	Aahay
8	.	.	PERIOD	-	XPOS =	پورو دم						Lemma =	 - 	Pronunciation =	Pooro Dam
															
1	مظفر	مظفر	PROPN	NNP	XPOS =	اسم خاص	Case = Nom |	Gender = Masc |	Number = Sing |	Person = 3 |	Morphology Form = Simple |	Lemma =	مظفر	Pronunciation =	Muzfar
2	نئين	نئين	ADJ	JJ	XPOS =	صفت	Case = Nom |		Number = Sing |	Person = 3 |	Morphology Form = Bound |	Lemma =	نئين	Pronunciation =	Naeen
3	ٽهي	ٽهي	NOUN	NN	XPOS =	اسم	Case = Nom |	Gender = Fem |	Number = Sing |	Person = 3 |	Morphology Form = Simple |	Lemma =	ٽهي	Pronunciation =	tahee
4	جو	جو	ADP	IN	XPOS =	حرفِ جر	Case = ACC |		Number = Sing |		Morphology Form = Simple |	Lemma =	جو	Pronunciation =	Jo
5	سٺو	سٺو	ADJ	JJ	XPOS =	صفت	Case = Nom |	Gender = Masc |	Number = Sing |	Person = 3 |	Morphology Form = Bound |	Lemma =	سٺو	Pronunciation =	Sutho
6	شاعر	شاعر	NOUN	NN	XPOS =	اسم	Case = ACC |	Gender = Masc |	Number = Sing |	Person = 3 |	Morphology Form = Simple |	Lemma =	شاعر	Pronunciation =	Shaer
7	آهي	آهي	AUX	VB	XPOS =	فعل معاون			Number = Sing |		Morphology Form = Bound |	Lemma =	آهي	Pronunciation =	Aahay
8	.	.	PERIOD	-	XPOS =	پورو دم						Lemma =	 - 	Pronunciation =	Pooro Dam
															
1	صفدر	صفدر	PROPN	NNP	XPOS =	اسم خاص	Case = Nom |	Gender = Masc |	Number = Sing |	Person = 3 |	Morphology Form = Simple |	Lemma =	صفدر	Pronunciation =	Safdar
2	سٺو	سٺو	ADJ	JJ	XPOS =	صفت	Case = Nom |	Gender = Masc |	Number = Sing |	Person = 3 |	Morphology Form = Bound |	Lemma =	سٺو	Pronunciation =	Sutho
3	شاعر	شاعر	NOUN	NN	XPOS =	اسم	Case = ACC |	Gender = Masc |	Number = Sing |	Person = 3 |	Morphology Form = Simple |	Lemma =	شاعر	Pronunciation =	Shaer
4	آهي	آهي	AUX	VB	XPOS =	فعل معاون			Number = Sing |		Morphology Form = Bound |	Lemma =	آهي	Pronunciation =	Aahay
5	.	.	PERIOD	-	XPOS =	پورو دم						Lemma =	 - 	Pronunciation =	Pooro Dam
															
1	مسڪراهٽ	مسڪراهٽ	NOUN	NN	XPOS =	اسم	Case = Nom |	Gender = Fem |	Number = Sing |	Person = 3 |	Morphology Form = Bound |	Lemma =	مسڪراهٽ	Pronunciation =	Muskraahat
2	زندگي	زندگي	NOUN	NN	XPOS =	اسم	Case = ACC |	Gender = Fem |	Number = Sing |	Person = 3 |	Morphology Form = Simple |	Lemma =	زندگي	Pronunciation =	Zindagi
3	۾	۾	ADP	IN	XPOS =	حرفِ جر			Number = Sing |		Morphology Form = Simple |	Lemma =	۾	Pronunciation =	Me
4	خوشيون	خوش	NOUN	NNS	XPOS =	اسم	Case = Nom |		Number = Plur |	Person = 3 |	Morphology Form = Bound |	Lemma =	خوش	Pronunciation =	Khushyoon
5	آڻي	آڻ	VERB	VB	XPOS =	فعل			Number = Sing |		Morphology Form = Bound |	Lemma =	آڻ	Pronunciation =	Aanay
6	ٿي	ٿي	VERB	VB	XPOS =	فعل			Number = Sing |		Morphology Form = Simple |	Lemma =	ٿي	Pronunciation =	thee
7	.	.	PERIOD	-	XPOS =	پورو دم						Lemma =	 - 	Pronunciation =	Pooro Dam
															
1	مختلف	مختلف	ADJ	JJ	XPOS =	صفت	Case = Nom |		Number = Sing |	Person = 3 |	Morphology Form = Simple |	Lemma =	مختلف	Pronunciation =	Mukhtalif
2	دورن	دور	NOUN	NN	XPOS =	اسم	Case = Nom |		Number = Plur |		Morphology Form = Bound |	Lemma =	دور	Pronunciation =	Daoran
3	۾	۾	ADP	IN	XPOS =	حرفِ جر			Number = Sing |		Morphology Form = Simple |	Lemma =	۾	Pronunciation =	Me
4	قومن	قوم	NOUN	NNS	XPOS =	اسم	Case = Nom |		Number = Plur |		Morphology Form = Bound |	Lemma =	قوم	Pronunciation =	Qoaman
5	جي	جي	ADP	IN	XPOS =	حرفِ جر			Number = Sing |		Morphology Form = Simple |	Lemma =	جي	Pronunciation =	Je
6	بقا	بقا	NOUN	NN	XPOS =	اسم	Case = ACC |	Gender = Fem |	Number = Sing |		Morphology Form = Simple |	Lemma =	بقا	Pronunciation =	Baqa
7	۽	۽	CONJ	CC	XPOS =	حرف جملو			Number = Sing |			Lemma =	۽	Pronunciation =	Aen
8	سڌاري	سڌار	ADJ	JJ	XPOS =	صفت	Case = ACC |		Number = Sing |	Person = 3 |	Morphology Form = Bound |	Lemma =	سڌارو	Pronunciation =	Sudharay
9	جا	جو	ADP	IN	XPOS =	حرفِ جر	Case = ACC |		Number = Plur |		Morphology Form = Simple |	Lemma =	جو	Pronunciation =	Ja
10	معيار	معيار	NOUN	NN	XPOS =	اسم	Case = Nom |	Gender = Masc |	Number = Sing |	Person = 3 |	Morphology Form = Bound |	Lemma =	معيار	Pronunciation =	Mayaar
11	به	به	ADP	IN	XPOS =	حرفِ جر			Number = Sing |		Morphology Form = Simple |	Lemma =	به	Pronunciation =	Bi
12	مختلف	مختلف	ADJ	JJ	XPOS =	صفت	Case = Nom |		Number = Sing |	Person = 3 |	Morphology Form = Simple |	Lemma =	مختلف	Pronunciation =	Mukhtalif
13	رهيا	ره	VERB	VBD	XPOS =	فعل			Number = Plur |		Morphology Form = Bound |	Lemma =	رهيو	Pronunciation =	Rahyo
14	آهن	آهي	AUX	VB	XPOS =	فعل معاون			Number = Plur |		Morphology Form = Bound |	Lemma =	آهي	Pronunciation =	Aahin
15	.	.	PERIOD	-	XPOS =	پورو دم						Lemma =	 - 	Pronunciation =	Pooro Dam
															
1	مختلف	مختلف	ADJ	JJ	XPOS =	صفت	Case = Nom |		Number = Sing |	Person = 3 |	Morphology Form = Simple |	Lemma =	مختلف	Pronunciation =	Mukhtalif
2	دورن	دور	NOUN	NN	XPOS =	اسم	Case = Nom |		Number = Plur |		Morphology Form = Bound |	Lemma =	دور	Pronunciation =	Daoran
3	۾	۾	ADP	IN	XPOS =	حرفِ جر			Number = Sing |		Morphology Form = Simple |	Lemma =	۾	Pronunciation =	Me
4	قومن	قوم	NOUN	NNS	XPOS =	اسم	Case = Nom |		Number = Plur |		Morphology Form = Bound |	Lemma =	قوم	Pronunciation =	Qoaman
5	جي	جي	ADP	IN	XPOS =	حرفِ جر			Number = Sing |		Morphology Form = Simple |	Lemma =	جي	Pronunciation =	Je
6	بقا	بقا	NOUN	NN	XPOS =	اسم	Case = ACC |	Gender = Fem |	Number = Sing |		Morphology Form = Simple |	Lemma =	بقا	Pronunciation =	Baqa
7	۽	۽	CONJ	CC	XPOS =	حرف جملو			Number = Sing |			Lemma =	۽	Pronunciation =	Aen
8	سڌاري	سڌار	ADJ	JJ	XPOS =	صفت	Case = ACC |		Number = Sing |	Person = 3 |	Morphology Form = Bound |	Lemma =	سڌارو	Pronunciation =	Sudharay
9	جا	جو	ADP	IN	XPOS =	حرفِ جر	Case = ACC |		Number = Plur |		Morphology Form = Simple |	Lemma =	جو	Pronunciation =	Ja
10	معيار	معيار	NOUN	NN	XPOS =	اسم	Case = Nom |	Gender = Masc |	Number = Sing |	Person = 3 |	Morphology Form = Bound |	Lemma =	معيار	Pronunciation =	Mayaar
11	به	به	ADP	IN	XPOS =	حرفِ جر			Number = Sing |		Morphology Form = Simple |	Lemma =	به	Pronunciation =	Bi
12	مختلف	مختلف	ADJ	JJ	XPOS =	صفت	Case = Nom |		Number = Sing |	Person = 3 |	Morphology Form = Simple |	Lemma =	مختلف	Pronunciation =	Mukhtalif
13	رهيا	ره	VERB	VBD	XPOS =	فعل			Number = Plur |		Morphology Form = Bound |	Lemma =	رهيو	Pronunciation =	Rahyo
14	آهن	آهي	AUX	VB	XPOS =	فعل معاون			Number = Plur |		Morphology Form = Bound |	Lemma =	آهي	Pronunciation =	Aahin
15	.	.	PERIOD	-	XPOS =	پورو دم						Lemma =	 - 	Pronunciation =	Pooro Dam
															
1	محنتي	محنت	ADJ	JJ	XPOS =	صفت	Case = Nom |		Number = Sing |	Person = 3 |	Morphology Form = Bound |	Lemma =	محنت	Pronunciation =	Mehnati
2	ماڻهو	ماڻهو	NOUN	NN	XPOS =	اسم	Case = Nom |	Gender = Masc |	Number = Sing |	Person = 3 |	Morphology Form = Simple |	Lemma =	ماڻهو	Pronunciation =	Maanhoo
3	ڪڏهن	ڪڏهن	ADV	RB	XPOS =	ظرف			Number = Sing |		Morphology Form = Simple |	Lemma =	ڪڏهن	Pronunciation =	kedehn
4	به	به	ADP	IN	XPOS =	حرفِ جر			Number = Sing |		Morphology Form = Simple |	Lemma =	به	Pronunciation =	Bi
5	ناڪام	ناڪام	ADJ	JJ	XPOS =	صفت	Case = ACC |		Number = Sing |	Person = 3 |	Morphology Form = Bound |	Lemma =	ناڪام	Pronunciation =	Naakaam
6	ناهن	ناه	ADV	RB	XPOS =	ظرف			Number = Plur |		Morphology Form = Bound |	Lemma =	ناه	Pronunciation =	Naahin
7	ٿيندا	ٿي	VERB	VBG	XPOS =	فعل			Number = Plur |		Morphology Form = Bound |	Lemma =	ٿي	Pronunciation =	Theenda
8	.	.	PERIOD	-	XPOS =	پورو دم						Lemma =	 - 	Pronunciation =	Pooro Dam
															
1	محنت	محنت	NOUN	NN	XPOS =	اسم	Case = Nom |	Gender = Fem |	Number = Sing |	Person = 3 |	Morphology Form = Simple |	Lemma =	محنت	Pronunciation =	Mehnat
2	ڪرڻ	ڪر	VERB	VB	XPOS =	فعل			Number = Sing |		Morphology Form = Simple |	Lemma =	ڪر	Pronunciation =	karan
3	اسان	آءُ	PRON	PRP	XPOS =	ضمير	Case = Nom |		Number = Plur |	Person = 1 |	Morphology Form = Bound |	Lemma =	اسان	Pronunciation =	Asaan
4	جو	جو	ADP	IN	XPOS =	حرفِ جر	Case = ACC |		Number = Sing |		Morphology Form = Simple |	Lemma =	جو	Pronunciation =	Jo
5	ڪم	ڪم	NOUN	NN	XPOS =	اسم	Case = ACC |	Gender = Masc |	Number = Sing |	Person = 3 |	Morphology Form = Simple |	Lemma =	ڪم	Pronunciation =	kam
6	آهي	آهي	AUX	VB	XPOS =	فعل معاون			Number = Sing |		Morphology Form = Bound |	Lemma =	آهي	Pronunciation =	Aahay
7	۽	۽	CONJ	CC	XPOS =	حرف جملو			Number = Sing |			Lemma =	۽	Pronunciation =	Aen
8	ڪاميابي	ڪامياب	NOUN	NN	XPOS =	اسم	Case = ACC |	Gender = Fem |	Number = Sing |	Person = 3 |	Morphology Form = Bound |	Lemma =	ڪامياب	Pronunciation =	kamyaabi
9	ڏيڻ	ڏي	VERB	VB	XPOS =	فعل			Number = Sing |		Morphology Form = Simple |	Lemma =	ڏيڻ	Pronunciation =	ddian
10	ڌڻي	ڌڻي	PROPN	NNP	XPOS =	اسم خاص	Case = Nom |	Gender = Masc |	Number = Sing |	Person = 3 |	Morphology Form = Simple |	Lemma =	ڌڻي	Pronunciation =	dhanni
